Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2023-01-11,0,Chikun,-0.320880323791518,0.6241550246965378,0.5805997616904065,1,1,0,1,-0.9270376344424403,High,High
2020-01-04,2,Rafi,-0.43858982636519617,-0.49123091052871004,0.05442410236308885,0,2,0,1,-2.007975687684043,Medium,Medium
2025-08-30,4,Tsafe,0.5414479387042139,0.14346149337896522,0.5805997616904065,2,2,0,1,-1.2642973414144834,Medium,Medium
2019-10-17,1,Kankara,0.5465690881648767,0.6224630130566674,-0.09904379827404546,1,1,2,1,-1.5184917666747992,Medium,Medium
2018-06-05,4,Zurmi,0.9714625724772442,-0.033228318052729695,-0.6252194576013631,3,2,2,1,-1.3221871630232815,Medium,Medium
2024-11-15,2,Shiroro,-0.6543139420344776,-0.05040335280239212,-0.7567633724331925,1,1,2,1,-1.8413631046106147,Medium,Medium
2024-12-17,0,Igabi,-0.16168763442755524,0.8276224186997567,-0.8225353298491072,1,1,2,1,-0.9800418564920879,High,High
2022-08-11,3,Ibadan North,-2.3405120069882654,-2.797312684575122,-0.9979272162915463,2,0,1,0,-1.7527403541655833,Medium,Medium
2018-09-17,1,Jibia,1.3772631716674628,0.5133227228493903,-0.8444593156544121,2,1,1,1,-1.8343433714413049,Medium,Medium
2022-04-20,1,Kankara,0.6080048544480827,0.5636233688704541,-1.0198512020968513,1,2,1,1,-1.4131566799066455,Medium,Medium
2025-08-11,0,Igabi,-0.15763820071885767,0.7549803903590196,0.3613599036373575,1,3,0,1,-0.9366724488598646,High,High
2024-05-19,0,Chikun,-0.3852526457757006,0.5609252897962378,-0.23058771310587486,1,1,2,1,-1.0961956518597287,Medium,Medium
2020-07-23,3,Ibadan North,-2.3238479997656403,-2.806825902446383,2.619530441583762,0,1,0,0,-1.7568067095328335,Medium,Medium
2025-10-21,0,Igabi,-0.1716419374022914,0.7444265664574281,-0.866383301459717,1,1,1,1,-0.9118237351399969,High,High
2025-09-19,1,Jibia,1.3288784882532876,0.49377310578403444,-1.0417751879021562,3,2,1,1,-1.7398765723262635,Medium,Medium
2022-05-28,0,Igabi,-0.13676471576845114,0.8286130073323932,0.33943591783205257,1,0,0,1,-1.0238673397707512,Medium,Medium
2021-06-26,0,Igabi,-0.1387905305939996,0.8275578216369517,-0.7567633724331925,0,2,2,1,-1.0188175494123488,Medium,Medium
2018-10-16,0,Chikun,-0.3110633935575541,0.6610094961851298,-0.25251169891117975,0,3,2,1,-0.8992570063458878,High,High
2021-02-23,2,Shiroro,-0.6835774905007178,0.059463162374944756,-0.4936755427695337,1,3,2,1,-1.8508524066484497,Medium,Medium
2023-10-15,4,Zurmi,1.0246848493084375,-0.03813481727267274,-0.14289176988465527,2,0,2,1,-1.367707850550124,Medium,Medium
2019-10-22,4,Zurmi,1.003885007779289,-0.0040742952431354435,-0.20866372730056995,2,1,2,1,-1.3298797585389188,Medium,Medium
2022-05-26,0,Igabi,-0.22993406728659582,0.8776742094109256,-0.23058771310587486,0,1,2,1,-1.0050696422652443,Medium,Medium
2019-12-24,1,Jibia,1.2744149162873624,0.33918270045675536,-0.5155995285748386,1,3,2,1,-1.6168299801744954,Medium,Medium
2019-02-04,0,Igabi,-0.12672497935285826,0.8091692422180965,0.38328388944266234,1,0,0,1,-1.0273947575922886,Medium,Medium
2026-02-22,0,Igabi,-0.22873835496825928,0.8738828983254215,0.05442410236308885,2,1,0,1,-0.9983918414491537,High,High
2018-12-13,4,Tsafe,0.5475665194923758,0.1725248496188168,0.40520787524796725,1,2,0,1,-1.237551058542529,Medium,Medium
2021-11-17,1,Kankara,0.6304352338645087,0.5899840457728986,0.33943591783205257,3,0,0,1,-1.4699542249758046,Medium,Medium
2019-11-05,0,Igabi,-0.17096822537790848,0.8240883318437437,-0.47175155696422877,0,3,2,1,-0.9637035090138237,High,High
2020-11-22,1,Jibia,1.3616400028887679,0.4367446589562791,-0.47175155696422877,0,2,2,1,-1.7348968886580352,Medium,Medium
2025-10-26,4,Zurmi,1.0194366702945086,-0.04306949197855904,0.5586757758851015,0,2,0,1,-1.3653990065565225,Medium,Medium
2025-03-24,0,Igabi,-0.18033215657627558,0.6982135132062929,-0.38405561374300917,1,1,2,1,-0.8995730222542004,High,High
2024-12-18,4,Zurmi,1.027434762916855,-0.03990468852070658,0.07634808816839375,0,0,0,1,-1.3721330585208502,Medium,Medium
2020-08-15,1,Jibia,1.2307288211766427,0.39862050679340866,-0.9540792446809365,1,1,1,1,-1.637285146223462,Medium,Medium
2020-12-21,2,Rafi,-0.4288656590118178,-0.46587429166464783,-0.07711981246874056,3,3,2,1,-2.017017072410898,Medium,Medium
2026-01-25,1,Kankara,0.5234014394705813,0.6051497436509696,-0.27443568471648466,3,0,2,1,-1.519585889756657,Medium,Medium
2025-03-10,1,Kankara,0.5379727435920753,0.5586195352619984,0.4490558468585771,2,0,0,1,-1.4329854956216757,Medium,Medium
2020-05-20,2,Rafi,-0.4357673024472962,-0.534187554797387,-0.5594475001854483,2,0,2,1,-2.025987725122679,Medium,Medium
2022-11-20,1,Kankara,0.5671181186719522,0.5702564838202226,-0.8006113440438023,0,1,2,1,-1.4233385246700365,Medium,Medium
2019-12-04,0,Igabi,-0.183413549686075,0.8144451262443451,0.251739974610833,1,1,0,1,-0.9396909988054194,High,High
2025-01-14,0,Chikun,-0.28985290652613566,0.6434621017530051,0.42713186105327217,1,0,0,1,-0.8848585716525932,High,High
2026-01-04,4,Tsafe,0.5519639257819586,0.2084949488258497,-0.38405561374300917,2,1,2,1,-1.2183518778613998,Medium,Medium
2018-09-16,0,Igabi,-0.1754580672898503,0.7805601465324257,-0.42790358535361894,2,2,2,1,-0.9218137455764346,High,High
2026-02-14,0,Chikun,-0.34367042343037063,0.6569898675215989,5.096940837583215,1,2,0,1,-0.9507289485620003,High,High
2025-10-23,2,Shiroro,-0.5933875935094491,0.05538915722892691,0.12019605977900355,0,0,0,1,-1.8318807560681165,Medium,Medium
2018-11-20,3,Ibadan North,-2.2909488846293984,-2.8110089627805714,-0.6032954717960581,3,2,2,0,-1.7820752664498318,Medium,Medium
2020-07-12,1,Jibia,1.2807764763260412,0.3371764168560399,0.5586757758851015,0,2,0,1,-1.6208224078828568,Medium,Medium
2025-03-21,1,Kankara,0.525853376555856,0.4567527809417399,-0.5155995285748386,2,1,2,1,-1.3422782342121007,Medium,Medium
2019-11-08,0,Igabi,-0.16956009395626057,0.808541668355572,-0.6909914150172778,0,3,2,1,-0.9504465868793641,High,High
2024-12-23,4,Tsafe,0.6101017437910349,0.043107441349918535,0.05442410236308885,0,0,0,1,-1.2733818278902955,Medium,Medium
2019-03-19,1,Jibia,1.3390236425511406,0.40967303808503885,0.07634808816839375,3,3,0,1,-1.6874499480571412,Medium,Medium
2021-06-30,1,Jibia,1.2901971554559322,0.46113475394399217,0.010576130752479049,3,2,2,1,-1.6824151726813987,Medium,Medium
2024-03-05,4,Tsafe,0.597491311884726,0.04528879983893011,4.5269172066452885,1,0,0,1,-1.281728140151328,Medium,Medium
2021-09-29,0,Igabi,-0.1198338271247498,0.8130580893901345,0.010576130752479049,2,0,2,1,-1.0464617875973001,Medium,Medium
2022-05-05,4,Tsafe,0.5949995598498158,0.12481969538129936,0.31751193202674766,2,3,0,1,-1.2069292015543702,Medium,Medium
2019-05-24,3,Ibadan North,-2.363672861572491,-2.855619149285128,-1.0417751879021562,1,2,1,0,-1.7978141183553156,Medium,Medium
2023-07-23,3,Ibadan North,-2.329397175700096,-2.7845767762302533,0.05442410236308885,3,0,0,0,-1.750365995527158,Medium,Medium
2021-08-23,1,Jibia,1.385583222130383,0.38951769108180706,-0.36213162793770426,3,1,2,1,-1.772576565107185,Medium,Medium
2023-01-04,4,Tsafe,0.6046961757813455,0.17362595677504697,-0.4059795995483141,2,0,2,1,-1.1761074244797278,Medium,Medium
2022-10-24,1,Kankara,0.5675624397809997,0.6643530779471536,-1.0417751879021562,3,3,1,1,-1.5803100507209447,Medium,Medium
2023-09-02,3,Ibadan North,-2.4023915342455235,-2.8376445523587175,6.50007592912273,2,1,0,0,-1.8321767336378407,Medium,Medium
2022-09-04,1,Jibia,1.3017972931591573,0.4288185581957668,-0.23058771310587486,0,1,2,1,-1.6605243839009542,Medium,Medium
2018-12-19,0,Igabi,-0.20047161415003906,0.7668886383636668,-0.8883072872650218,2,1,1,1,-0.8883741243164085,High,High
2019-10-15,1,Jibia,1.3016254615175085,0.4139146697593274,-0.31828365632709443,0,3,2,1,-1.6517531292450123,Medium,Medium
2023-12-13,4,Zurmi,1.0161704965159801,0.04317130965719057,-0.36213162793770426,0,1,2,1,-1.3347176031297003,Medium,Medium
2021-07-20,1,Jibia,1.2612034839393007,0.4337895897862779,0.3613599036373575,2,0,0,1,-1.6564381553915695,Medium,Medium
2020-12-13,4,Zurmi,1.0686187528499396,-0.011168125364672309,0.22981598880552806,0,0,0,1,-1.413115906729999,Medium,Medium
2025-01-27,0,Igabi,-0.15074780481597383,0.8518969056146457,0.40520787524796725,3,1,0,1,-1.0255912138481147,Medium,Medium
2020-02-21,4,Tsafe,0.5872711486423476,0.09901496639195859,-0.8883072872650218,1,3,1,1,-1.2341130151758826,Medium,Medium
2023-10-25,0,Chikun,-0.3209660132012701,0.6231470960367094,1.8083429667874809,1,0,0,1,-0.9277437768053627,High,High
2025-02-08,0,Igabi,-0.20963428425934183,0.7609482967658511,0.42713186105327217,2,1,0,1,-0.8790003154003614,High,High
2021-03-02,1,Kankara,0.6194475206802009,0.6288186740313676,-0.9102312730703268,2,0,1,1,-1.5255225081266328,Medium,Medium
2018-03-29,0,Igabi,-0.11149548367715018,0.8509268671512007,-0.647143443406668,1,1,2,1,-1.105041790045476,Medium,Medium
2024-04-29,4,Tsafe,0.5782161156174318,0.16793852286794728,-1.0417751879021562,1,2,1,1,-1.1987798085918904,Medium,Medium
2025-11-30,0,Chikun,-0.33905003486994084,0.6062248491462372,-1.0198512020968513,1,1,1,1,-0.9653098759798997,High,High
2026-02-13,0,Chikun,-0.36954684619225314,0.6958565100677531,-0.6252194576013631,0,1,2,1,-1.0093744480162723,Medium,Medium
2019-06-16,0,Chikun,-0.38471479754960947,0.5845337885172345,-0.866383301459717,1,2,1,1,-1.0746100622197599,Medium,Medium
2021-02-15,0,Chikun,-0.3231540167084608,0.5636675191568812,-0.5375235143801435,1,0,2,1,-0.9829349975536399,High,High
2022-06-07,4,Zurmi,0.9898308143420618,-0.011105370596417537,0.22981598880552806,0,2,0,1,-1.3218131499289303,Medium,Medium
2020-09-19,3,Ibadan North,-2.307860647495499,-2.7264162928096742,-0.7567633724331925,3,3,2,0,-1.7727542046927791,Medium,Medium
2024-04-17,4,Zurmi,0.966196397130991,-0.038622164065757324,-0.5155995285748386,1,1,2,1,-1.323242778461326,Medium,Medium
2024-06-18,0,Igabi,-0.11997166196715915,0.8602777516019112,-0.9760032304862415,3,1,1,1,-1.0966659144131121,Medium,Medium
2023-03-31,4,Tsafe,0.5427245133592064,0.14387312179929962,0.47097983266388194,1,1,0,1,-1.2617216543552203,Medium,Medium
2020-04-16,3,Ibadan North,-2.337960584229458,-2.902392765383461,-0.6909914150172778,3,1,2,0,-1.8429584564476595,Medium,Medium
2020-03-19,0,Chikun,-0.3202805398537541,0.6584811934024962,0.6025237474957114,0,0,0,1,-0.9119935280331255,High,High
2022-10-26,1,Kankara,0.5725682202686194,0.7027867099751393,-0.8006113440438023,2,3,2,1,-1.6591221249431634,Medium,Medium
2022-11-17,4,Zurmi,0.9810986255783919,0.020663830972947547,-0.8444593156544121,1,0,1,1,-1.3087633524589286,Medium,Medium
2021-09-16,0,Chikun,-0.3485247952001857,0.6121749152571515,0.29558794622144274,3,0,0,1,-0.9777958530038156,High,High
2021-06-07,1,Jibia,1.3020704536012309,0.4268949596782052,0.12019605977900355,2,2,0,1,-1.6594518864434598,Medium,Medium
2023-04-29,4,Zurmi,0.9789533466384304,0.04007504666218763,-0.27443568471648466,2,2,2,1,-1.3076747787496448,Medium,Medium
2023-10-11,4,Zurmi,0.9548769093399185,0.03262274755636476,-0.27443568471648466,3,3,2,1,-1.2962298885958266,Medium,Medium
2023-06-14,1,Jibia,1.3799664456349572,0.40254074068576573,0.12019605977900355,3,0,0,1,-1.760349485352501,Medium,Medium
2026-01-17,1,Jibia,1.2857063354525786,0.4511833214730639,-0.5813714859907533,1,1,2,1,-1.671968888545992,Medium,Medium
2024-01-04,0,Chikun,-0.36799262432837027,0.6179419364675738,-0.27443568471648466,2,2,2,1,-1.0143562257295784,Medium,Medium
2019-10-31,4,Zurmi,0.9707730723093473,0.09288128018617295,0.29558794622144274,2,3,0,1,-1.3214550562994098,Medium,Medium
2022-01-04,3,Ibadan North,-2.3299820171840375,-2.7937979446241137,0.5367517900797967,0,1,0,0,-1.7517740664061723,Medium,Medium
2021-04-10,1,Kankara,0.5556346471130061,0.6792845335003784,0.27366396041613783,2,3,0,1,-1.6166116847222742,Medium,Medium
2024-07-25,0,Chikun,-0.29688305513191154,0.5821355862456865,-0.20866372730056995,3,3,2,1,-0.9377227015608653,High,High
2018-06-23,3,Ibadan North,-2.3780534024880673,-2.788540586511883,0.010576130752479049,2,2,2,0,-1.775174949260002,Medium,Medium
2025-05-12,4,Tsafe,0.636165481907189,0.15051325414011818,0.29558794622144274,1,1,0,1,-1.1748675368433616,Medium,Medium
2024-09-17,2,Shiroro,-0.6313474173110261,0.07981976085822484,0.47097983266388194,3,0,0,1,-1.8255412781913432,Medium,Medium
2018-12-18,2,Shiroro,-0.6485457259807029,0.03650528467737273,-0.4936755427695337,0,3,2,1,-1.8226328049139422,Medium,Medium
2023-01-13,1,Jibia,1.3246934554570164,0.3888552750593394,-0.7567633724331925,0,1,2,1,-1.6637448357548958,Medium,Medium
2022-03-23,2,Rafi,-0.46303422085528795,-0.5781520355862823,-0.011347855052825852,1,0,2,1,-2.043292531313183,Medium,Medium
2025-10-21,0,Igabi,-0.11183975971817328,0.6732365899564701,-0.20866372730056995,3,3,2,1,-1.0558193024387759,Medium,Medium
2021-03-24,2,Rafi,-0.49760224006979525,-0.4630471880381337,-0.6909914150172778,2,3,2,1,-1.9787744422013773,Medium,Medium
2025-10-16,2,Shiroro,-0.6421198606611427,0.027599974426521366,0.251739974610833,0,0,0,1,-1.8206261942816973,Medium,Medium
2020-11-19,0,Chikun,-0.28822447857018635,0.5676065304056586,-0.12096778407935035,2,1,2,1,-0.9494699256135455,High,High
2018-11-17,4,Tsafe,0.6082061442500908,0.02374843903651529,-0.20866372730056995,0,2,2,1,-1.300981661488045,Medium,Medium
2026-01-31,4,Tsafe,0.5996360426421856,0.20010821028665973,-0.5155995285748386,0,1,2,1,-1.1722175338142247,Medium,Medium
2023-03-25,2,Rafi,-0.4637428943281589,-0.4832902326956742,-0.14289176988465527,1,0,2,1,-1.9878845588234544,Medium,Medium
2023-04-03,3,Ibadan North,-2.3497824080412633,-2.835015802832319,-0.14289176988465527,2,1,2,0,-1.7731014225468993,Medium,Medium
2023-05-17,2,Shiroro,-0.5914953340679435,-0.0014565040074744015,-0.20866372730056995,0,3,2,1,-1.8378165735201328,Medium,Medium
2018-04-12,2,Shiroro,-0.6833297246039876,-0.002142142206289102,-0.8444593156544121,2,3,1,1,-1.8483521072216345,Medium,Medium
2021-01-06,4,Tsafe,0.5352932982131549,0.10264948333795593,-0.9540792446809365,0,2,1,1,-1.3089249051252807,Medium,Medium
2025-01-02,3,Ibadan North,-2.314354877803406,-2.6994610178518856,0.42713186105327217,2,1,0,0,-1.7880994742281864,Medium,Medium
2023-05-13,4,Tsafe,0.5329740680548709,0.05871238086681099,-0.011347855052825852,3,2,2,1,-1.363093821485874,Medium,Medium
2019-11-03,4,Tsafe,0.6265392775653462,0.1068003836449901,0.42713186105327217,2,2,0,1,-1.2010403332089048,Medium,Medium
2023-05-09,1,Kankara,0.6024015229672575,0.6015990000370706,-0.05519582666343565,0,3,2,1,-1.4686012775942956,Medium,Medium
2024-11-20,0,Chikun,-0.3316035724713156,0.6135413444094351,-0.5155995285748386,0,2,2,1,-0.9487025770430382,High,High
2023-07-16,0,Chikun,-0.3231528284033236,0.6347500848912426,0.5148278042744917,1,3,0,1,-0.9245184141229199,High,High
2018-12-15,0,Igabi,-0.15945106596407307,0.7802817703463379,0.5586757758851015,0,2,0,1,-0.9447070927684447,High,High
2018-06-22,4,Zurmi,1.0039761894095611,-0.048532437403872655,-0.16481575568996015,3,2,2,1,-1.354427007087148,Medium,Medium
2023-02-16,4,Tsafe,0.6114992815157223,0.17496592156236623,-0.9321552588756317,2,0,1,1,-1.1725155250414154,Medium,Medium
2024-09-27,0,Igabi,-0.07512344542783135,0.827273533595484,0.010576130752479049,0,0,2,1,-1.185782930408843,Medium,Medium
2025-07-13,0,Igabi,-0.15185553651475442,0.7218239543890006,0.27366396041613783,1,1,0,1,-0.943017297941088,High,High
2023-05-01,2,Shiroro,-0.6031037647000602,-0.002210084216748409,0.29558794622144274,0,0,0,1,-1.8302961532184039,Medium,Medium
2023-11-12,1,Kankara,0.5037312949759872,0.5490296137988365,0.5367517900797967,0,3,0,1,-1.4777824523805894,Medium,Medium
2019-01-16,2,Rafi,-0.4475832024788394,-0.515306758615411,-0.42790358535361894,0,2,2,1,-2.0074623918516625,Medium,Medium
2018-08-23,4,Tsafe,0.5989902074095846,0.1282754430238166,-0.18673974149526507,0,0,2,1,-1.2015283329777553,Medium,Medium
2021-10-30,3,Ibadan North,-2.334286825563249,-2.8081332316418313,0.668295704911626,2,3,0,0,-1.7557388522933213,Medium,Medium
2018-01-25,3,Ibadan North,-2.3134713332986823,-2.828940303539437,-0.25251169891117975,3,3,2,0,-1.7720752750072393,Medium,Medium
2023-12-04,0,Igabi,-0.1539524848678941,0.8544228120101645,0.4490558468585771,0,3,0,1,-1.0238013441296872,Medium,Medium
2019-07-30,2,Shiroro,-0.6149892834949051,0.06974331885662152,0.20789200300022315,2,0,0,1,-1.8242216760251058,Medium,Medium
2022-02-22,2,Rafi,-0.5093163989291782,-0.509106201223851,-0.18673974149526507,3,3,2,1,-2.0035719569616752,Medium,Medium
2022-02-27,4,Tsafe,0.6303015829739584,0.12023852865693531,-0.9321552588756317,1,0,1,1,-1.1909125872424084,Medium,Medium
2026-01-13,1,Kankara,0.5887443030548867,0.626160514146346,0.22981598880552806,0,1,0,1,-1.5065603187767422,Medium,Medium
2024-02-07,1,Jibia,1.347432183007789,0.47388558395041014,-0.07711981246874056,1,0,2,1,-1.7399962103961393,Medium,Medium
2020-10-25,3,Ibadan North,-2.365513537105031,-2.748816998743034,0.31751193202674766,2,0,0,0,-1.7659468227162094,Medium,Medium
2019-10-08,2,Shiroro,-0.6866646610662441,-0.010324115411784806,-0.9540792446809365,2,0,1,1,-1.8536094320833776,Medium,Medium
2023-01-23,0,Chikun,-0.2782346235539431,0.6275208552718858,-0.4059795995483141,1,0,2,1,-0.887196405562694,High,High
2022-03-18,1,Kankara,0.5818658020491685,0.5937969221679811,-0.8006113440438023,0,1,2,1,-1.4534639475274336,Medium,Medium
2018-10-10,0,Igabi,-0.16441782786930373,0.7618440974412802,-0.6909914150172778,3,0,2,1,-0.9280074304099752,High,High
2021-02-06,1,Kankara,0.6236794581687052,0.6018903015064476,0.33943591783205257,2,2,0,1,-1.482787741327387,Medium,Medium
2018-07-29,2,Shiroro,-0.6367489875111616,0.01858493347283923,0.47097983266388194,1,2,0,1,-1.820069103781039,Medium,Medium
2018-12-06,0,Igabi,-0.13584788361977893,0.8135737449250444,-0.44982757115892386,2,2,2,1,-1.0115404530664023,Medium,Medium
2022-05-30,2,Shiroro,-0.6691614555566978,0.049801020203404045,-0.5813714859907533,1,0,2,1,-1.8355416600790768,Medium,Medium
2023-09-30,0,Igabi,-0.13961476219505564,0.7753132471356313,5.908128312379497,0,0,0,1,-0.9783433821126284,High,High
2022-09-14,4,Tsafe,0.5369411101446901,0.16387259974788396,-0.6909914150172778,0,3,2,1,-1.2605315520547062,Medium,Medium
2025-11-24,2,Rafi,-0.39196557432835344,-0.5673120655664738,0.03250011655778395,3,2,2,1,-2.109079391582773,Medium,Medium
2020-05-17,4,Zurmi,1.036366392599256,-0.02156383363467567,0.07634808816839375,1,1,0,1,-1.3714848710723153,Medium,Medium
2025-06-30,0,Chikun,-0.30674053254921335,0.6085869490493684,0.20789200300022315,2,3,0,1,-0.9214540777965965,High,High
2022-12-03,4,Zurmi,0.9890203635919546,0.03805751136392645,-0.7786873582384973,0,1,2,1,-1.3135024202483088,Medium,Medium
2024-06-07,4,Tsafe,0.5622314814911815,0.15144849212713582,-0.42790358535361894,2,1,2,1,-1.2261944740294979,Medium,Medium
2023-11-06,2,Shiroro,-0.6979871852571313,0.06541877354614975,-1.0198512020968513,1,3,1,1,-1.8702732380767397,Medium,Medium
2018-10-17,1,Jibia,1.306097806685632,0.3617623144976395,0.5805997616904065,3,0,0,1,-1.6411732729724182,Medium,Medium
2018-02-23,0,Chikun,-0.387706543387447,0.5834810695936287,-0.6032954717960581,2,1,2,1,-1.0828438157985172,Medium,Medium
2019-11-09,2,Shiroro,-0.682525497810957,0.04706809996787153,0.20789200300022315,3,0,0,1,-1.84720288812413,Medium,Medium
2022-12-06,0,Igabi,-0.14399663963698003,0.7906015818855336,0.27366396041613783,2,1,0,1,-0.9781824709889175,High,High
2018-02-15,2,Shiroro,-0.6443125899973968,0.013423618005155688,-0.5375235143801435,1,0,2,1,-1.8216689035292184,Medium,Medium
2020-06-27,4,Tsafe,0.6059665742724767,0.13926909648439395,-0.47175155696422877,0,2,2,1,-1.1903177479040234,Medium,Medium
2022-03-20,1,Jibia,1.3653835132932786,0.29717089195386426,0.668295704911626,1,3,0,1,-1.7634899986652712,Medium,Medium
2021-09-01,3,Ibadan North,-2.366029759332883,-2.7619412931712515,0.49290381846918685,1,0,0,0,-1.7633666219593405,Medium,Medium
2020-06-18,0,Igabi,-0.16052248737811892,0.7396132422616203,0.09827207397369865,0,2,0,1,-0.9282895421946833,High,High
2023-11-13,1,Kankara,0.628264056270273,0.6642100760286695,0.6463717191063212,3,0,0,1,-1.6016035603257066,Medium,Medium
2018-06-02,2,Rafi,-0.45803708696381124,-0.600756606670202,-0.866383301459717,0,2,1,1,-2.068175044028969,Medium,Medium
2018-07-31,0,Igabi,-0.19787253805777402,0.860430665311491,0.31751193202674766,1,3,0,1,-0.9848782602931951,High,High
2021-04-16,3,Ibadan North,-2.3262428241161293,-2.7795665160565206,3.036086171884555,0,0,0,0,-1.7505445337392374,Medium,Medium
2019-05-22,0,Chikun,-0.2655525079937415,0.5922722513062745,0.5148278042744917,2,2,0,1,-0.9145102550710718,High,High
2024-03-31,1,Kankara,0.6085572902871735,0.5386095987974553,-0.23058771310587486,3,0,2,1,-1.379079485944379,Medium,Medium
