Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2020-12-21,6,Rafi,10.363480296005283,6.317781892940247,45,10,3,2,1,-2.7083207977361425,Medium,Medium
2026-01-25,4,Kankara,11.848389096028574,7.42404821604591,36,10,0,2,1,-2.2118289852407997,Medium,Medium
2025-03-10,4,Kankara,11.871110722925382,7.375986920640305,69,8,0,0,1,-2.1250178100178747,Medium,Medium
2020-05-20,6,Rafi,10.352718282817705,6.247220766454477,23,8,0,2,1,-2.7183589757512934,Medium,Medium
2022-11-20,4,Kankara,11.91655829116024,7.388006785619229,12,3,1,2,1,-2.1148936996162337,Medium,Medium
2019-12-04,3,Igabi,10.746223748659403,7.640230510476245,60,7,1,0,1,-1.411843540361895,Medium,Medium
2025-01-14,3,Chikun,10.580248532365037,7.463621250944755,68,7,0,0,1,-1.2415167185674,Medium,Medium
2026-01-04,10,Tsafe,11.892927742110016,7.014341405606212,31,8,1,2,1,-1.8969188285869176,Medium,Medium
2018-09-16,3,Igabi,10.758629055781125,7.605230537853438,29,8,2,2,1,-1.3883495893464417,Medium,Medium
2026-02-14,3,Chikun,10.496328690364974,7.477594150901427,281,7,2,0,1,-1.2826934120804392,Medium,Medium
2025-10-23,6,Shiroro,10.106934555086877,6.856197633355389,54,3,0,0,1,-2.4423773280729844,Medium,Medium
2018-11-20,7,Ibadan North,7.45985822137744,3.895480035784913,21,10,2,2,0,-1.8013345832361551,Medium,Medium
2020-07-12,4,Jibia,13.029394781236991,7.147257166406712,74,3,2,0,1,-2.0581216990961106,Medium,Medium
2025-03-21,4,Kankara,11.852212501206418,7.270768217760895,25,8,1,2,1,-2.033854744630549,Medium,Medium
2019-11-08,3,Igabi,10.767826005375737,7.634132797972251,17,3,3,2,1,-1.4288759026830657,Medium,Medium
2024-12-23,10,Tsafe,11.983584405259894,6.843511784841359,51,3,0,0,1,-1.9013737396505412,Medium,Medium
2019-03-19,4,Jibia,13.120221955505544,7.222139305331778,52,10,3,0,1,-2.044144927533896,Medium,Medium
2021-06-30,4,Jibia,13.044084829191462,7.275294380574525,49,10,2,2,1,-1.953831330126869,Medium,Medium
2024-03-05,10,Tsafe,11.963920446125304,6.845764921424147,255,7,0,0,1,-1.9121004002473487,Medium,Medium
2021-09-29,3,Igabi,10.84536619481218,7.638797832861062,49,8,0,2,1,-1.5542747649208604,Medium,Medium
2022-05-05,10,Tsafe,11.96003495587786,6.927912799047668,63,8,3,0,1,-1.8672762869146702,Medium,Medium
2019-05-24,7,Ibadan North,7.346456767617683,3.849401941017496,1,7,2,1,0,-1.8104636382951504,Medium,Medium
2023-07-23,7,Ibadan North,7.399904238038393,3.922781979403803,51,10,0,0,0,-1.7633984681373125,Medium,Medium
2021-08-23,4,Jibia,13.192824200771376,7.201320742082996,32,10,1,2,1,-2.1652009566551964,Medium,Medium
2023-01-04,10,Tsafe,11.97515528330503,6.978325041496255,30,8,0,2,1,-1.847013052128192,Medium,Medium
2022-10-24,4,Kankara,11.917251139128958,7.485199649429134,1,10,3,1,1,-2.271629085699008,Medium,Medium
2023-09-02,7,Ibadan North,7.286081167254053,3.8679679961156217,345,8,1,0,0,-1.8371142691305309,Medium,Medium
2022-09-04,4,Jibia,13.062173395502796,7.241914813106073,38,3,1,2,1,-1.98307670225266,Medium,Medium
2018-12-19,3,Igabi,10.719624415264107,7.591109165620456,8,8,1,1,1,-1.3358626624474663,Medium,Medium
2019-10-15,4,Jibia,13.06190545143835,7.22652050885435,34,3,3,2,1,-1.995144123735395,Medium,Medium
2023-12-13,10,Zurmi,12.616783919657374,6.843577754749708,32,3,1,2,1,-1.9923113212223686,Medium,Medium
2021-07-20,4,Jibia,12.998873818490113,7.247049417613857,65,8,0,0,1,-1.9652090888186962,Medium,Medium
2020-12-13,10,Zurmi,12.69856861798444,6.787450268345016,59,3,0,0,1,-2.0727847662554026,Medium,Medium
2025-01-27,3,Igabi,10.797160772624876,7.678914649105812,67,10,1,0,1,-1.52735211684446,Medium,Medium
2020-02-21,10,Tsafe,11.947983730092094,6.9012589596225205,8,7,3,1,1,-1.887284492039372,Medium,Medium
2023-10-25,3,Chikun,10.531732600257754,7.442637775376894,131,7,0,0,1,-1.2619850933424974,Medium,Medium
2025-02-08,3,Igabi,10.70533669126451,7.584973355740643,68,8,1,0,1,-1.3191576864757621,Medium,Medium
2021-03-02,4,Kankara,11.998157655105334,7.448495977926483,7,8,0,1,1,-2.214743659989262,Medium,Medium
2018-03-29,3,Igabi,10.8583685127361,7.677912691307628,19,7,1,2,1,-1.6277517483514146,Medium,Medium
2024-04-29,10,Tsafe,11.933863848974047,6.972450461291844,1,7,2,1,1,-1.8698869887527465,Medium,Medium
2025-11-30,3,Chikun,10.50353345008401,7.425158698130329,2,7,1,1,1,-1.2860487944761836,Medium,Medium
2026-02-13,3,Chikun,10.455978532375186,7.517739709099218,20,3,1,2,1,-1.3388287065685454,Medium,Medium
2019-06-16,3,Chikun,10.432326529187469,7.402753888252055,9,7,2,1,1,-1.3703151703510645,Medium,Medium
2021-02-15,3,Chikun,10.528320757438143,7.381201009585417,24,7,0,2,1,-1.300299181152237,Medium,Medium
2022-06-07,10,Zurmi,12.575711382433102,6.787515088073095,59,3,2,0,1,-1.9709841127821885,Medium,Medium
2020-09-19,7,Ibadan North,7.433487022011421,3.982856246667816,14,10,3,2,0,-1.7838073453873982,Medium,Medium
2024-04-17,10,Zurmi,12.538857274844936,6.759092848299536,25,7,1,2,1,-1.960472324130869,Medium,Medium
2024-06-18,3,Igabi,10.845151263338888,7.687571268723237,4,10,1,1,1,-1.6174261720901573,Medium,Medium
2023-03-31,10,Tsafe,11.878520350701184,6.947593182765475,70,7,1,0,1,-1.9298883387839734,Medium,Medium
2020-04-16,7,Ibadan North,7.3865509669827105,3.8010892285168754,17,10,1,2,0,-1.8619006235563251,Medium,Medium
2020-03-19,3,Chikun,10.532801486715693,7.479134549197275,76,3,0,0,1,-1.2565231050052734,Medium,Medium
2022-10-26,4,Kankara,11.92505685614774,7.524897948799854,12,8,3,2,1,-2.3500948451490906,Medium,Medium
2022-11-17,10,Zurmi,12.56209492549649,6.820329662395684,10,7,0,1,1,-1.961338007427809,Medium,Medium
2021-09-16,3,Chikun,10.488759071115217,7.431304552510541,62,10,0,0,1,-1.2955617654111062,Medium,Medium
2021-06-07,4,Jibia,13.062599345685156,7.239927918144815,54,8,2,0,1,-1.984799757344378,Medium,Medium
2023-04-29,10,Zurmi,12.55874970483148,6.840379608521514,36,8,2,2,1,-1.9621833810958016,Medium,Medium
2023-10-11,10,Zurmi,12.521206337351131,6.832682089830392,36,10,3,2,1,-1.946787804561712,Medium,Medium
2023-06-14,4,Jibia,13.184065732838258,7.214772318075638,54,10,0,0,1,-2.1362346919441997,Medium,Medium
2026-01-17,4,Jibia,13.03708211099094,7.26501549397045,22,7,1,2,1,-1.9579392922068877,Medium,Medium
2024-01-04,3,Chikun,10.4584020937127,7.437261338856467,36,8,2,2,1,-1.3246107495006427,Medium,Medium
2019-10-31,10,Zurmi,12.545993870510186,6.894923443086742,62,8,3,0,1,-1.9783137719365076,Medium,Medium
2022-01-04,7,Ibadan North,7.398992270936403,3.9132573863811935,73,3,1,0,0,-1.7653783307593933,Medium,Medium
2021-04-10,4,Kankara,11.898651647110611,7.500622427899847,61,8,3,0,1,-2.3081991429562034,Medium,Medium
2024-07-25,3,Chikun,10.569286135841178,7.400276772593089,39,10,3,2,1,-1.272960767605964,Medium,Medium
2018-06-23,7,Ibadan North,7.324032605543129,3.9186877390495662,49,8,2,2,0,-1.7819664786120075,Medium,Medium
2025-05-12,10,Tsafe,12.024226651696695,6.954451810160749,62,7,1,0,1,-1.8393803262869195,Medium,Medium
2024-09-17,6,Shiroro,10.047742258618664,6.881432131515154,70,10,0,0,1,-2.445907241060393,Medium,Medium
2018-12-18,6,Shiroro,10.020924236731927,6.8366923827123,26,3,3,2,1,-2.4666218414386076,Medium,Medium
2023-01-13,4,Jibia,13.09787631219186,7.200636529111692,14,3,1,2,1,-2.0438632094591433,Medium,Medium
2022-03-23,6,Rafi,10.310199868437884,6.201809624495139,48,7,0,2,1,-2.7360315053172286,Medium,Medium
2025-10-21,3,Igabi,10.857831669109173,7.494375475407601,39,10,3,2,1,-1.5270390698719467,Medium,Medium
2021-03-24,6,Rafi,10.256296550752332,6.3207020230501385,17,8,3,2,1,-2.6704547449734157,Medium,Medium
2025-10-16,6,Shiroro,10.030944349761125,6.827494041216237,60,3,0,0,1,-2.4649745049501153,Medium,Medium
2020-11-19,3,Chikun,10.582787806278676,7.385269634889024,43,8,1,2,1,-1.285122771856642,Medium,Medium
2018-11-17,10,Tsafe,11.980628519832209,6.823515770184292,39,3,2,2,1,-1.918532887389599,Medium,Medium
2026-01-31,10,Tsafe,11.967264811987054,7.00567869954111,25,3,1,2,1,-1.8477895869264565,Medium,Medium
2023-03-25,6,Rafi,10.309094805081305,6.299792876435925,42,7,0,2,1,-2.679721047602479,Medium,Medium
2023-04-03,7,Ibadan North,7.368116716509864,3.870683245238932,42,8,1,2,0,-1.7867453016637835,Medium,Medium
2023-05-17,6,Shiroro,10.10988523216172,6.797481452796498,39,3,3,2,1,-2.472031577023884,Medium,Medium
2018-04-12,6,Shiroro,9.966684133573866,6.796773253517889,10,8,3,1,1,-2.5122119763399606,Medium,Medium
2021-01-06,10,Tsafe,11.86693255481616,6.90501307116954,5,3,2,1,1,-1.9672745118707216,Medium,Medium
2025-01-02,7,Ibadan North,7.423360304676591,4.010698491036372,68,8,1,0,0,-1.7962882232939208,Medium,Medium
2023-05-13,10,Tsafe,11.863316084944625,6.8596302084176815,48,10,2,2,1,-2.0064829472532626,Medium,Medium
2019-11-03,10,Tsafe,12.00921611992383,6.9093005577887245,68,8,2,0,1,-1.8539804923664676,Medium,Medium
2023-05-09,4,Kankara,11.971577137885465,7.420380634411403,46,3,3,2,1,-2.1589554433629896,Medium,Medium
2024-11-20,3,Chikun,10.515145021629833,7.432715944322711,25,3,2,2,1,-1.2749859296457036,Medium,Medium
2023-07-16,3,Chikun,10.528322610410653,7.454622563200407,72,7,3,0,1,-1.260851110593956,Medium,Medium
2018-12-15,3,Igabi,10.783589423695243,7.604943001636071,74,3,2,0,1,-1.42052387008858,Medium,Medium
2018-06-22,10,Zurmi,12.597768840840343,6.748856475178836,41,10,2,2,1,-1.9992668027263427,Medium,Medium
2023-02-16,10,Tsafe,11.98576364264934,6.979709098127554,6,8,0,1,1,-1.8433550936377774,Medium,Medium
2024-09-27,3,Igabi,10.91508491064302,7.653481039468775,49,3,0,2,1,-1.7210590861389239,Medium,Medium
2025-07-13,3,Igabi,10.795433441553367,7.544561618041021,61,7,1,0,1,-1.4054796937981084,Medium,Medium
2023-05-01,6,Shiroro,10.091783734349224,6.79670307586023,62,3,0,0,1,-2.46952824057756,Medium,Medium
2023-11-12,4,Kankara,11.817716640050309,7.36608144064536,73,3,3,0,1,-2.1700968360223563,Medium,Medium
2019-01-16,6,Rafi,10.334293269536246,6.266722839499352,29,3,2,2,1,-2.699669501409776,Medium,Medium
2018-08-23,10,Tsafe,11.966257734853146,6.9314822588468985,40,3,0,2,1,-1.862553735647463,Medium,Medium
2021-10-30,7,Ibadan North,7.392279608223502,3.898450393506303,79,8,3,0,0,-1.7697797553020873,Medium,Medium
2018-01-25,7,Ibadan North,7.4247380515423265,3.8769586602082953,37,10,3,2,0,-1.7900398165928806,Medium,Medium
2023-12-04,3,Igabi,10.792163584737214,7.681523671021791,69,3,3,0,1,-1.5245037645275676,Medium,Medium
2019-07-30,6,Shiroro,10.073250161699876,6.871024121913561,58,8,0,0,1,-2.440176569189182,Medium,Medium
2022-02-22,6,Rafi,10.238030186616797,6.273127427632377,40,10,3,2,1,-2.6959111124069572,Medium,Medium
2022-02-27,10,Tsafe,12.01508283569982,6.923180887997509,6,7,0,1,1,-1.847778446738916,Medium,Medium
2026-01-13,4,Kankara,11.95028087965702,7.445750350690057,59,3,1,0,1,-2.197341402568709,Medium,Medium
2024-02-07,4,Jibia,13.133333734479455,7.288464779522284,45,7,0,2,1,-2.0089963152492807,Medium,Medium
2020-10-25,7,Ibadan North,7.343586527429177,3.959718440446159,63,8,0,0,0,-1.771947726112172,Medium,Medium
2019-10-08,6,Shiroro,9.961483831570137,6.788322050636037,5,8,0,1,1,-2.5197227799058997,Medium,Medium
2023-01-23,3,Chikun,10.598365393331948,7.4471554541475875,30,7,0,2,1,-1.2455528339325994,Medium,Medium
2022-03-18,4,Kankara,11.939554953400997,7.412321827407807,12,3,1,2,1,-2.1446045744104776,Medium,Medium
2018-10-10,3,Igabi,10.775844549938236,7.585898632939628,17,10,0,2,1,-1.3953275347740455,Medium,Medium
2021-02-06,4,Kankara,12.00475668727587,7.420681521221425,64,8,2,0,1,-2.172007366474988,Medium,Medium
2018-07-29,6,Shiroro,10.039319370610764,6.818182358303782,70,7,2,0,1,-2.46522161648973,Medium,Medium
2018-12-06,3,Igabi,10.820394825485826,7.6393304561578175,28,8,2,2,1,-1.5106357988116539,Medium,Medium
2022-05-30,6,Shiroro,9.988777291494523,6.850425617418871,22,7,0,2,1,-2.4830730719556815,Medium,Medium
2023-09-30,3,Igabi,10.814520978585138,7.599810988046896,318,3,0,0,1,-1.4641401619327983,Medium,Medium
2022-09-14,10,Tsafe,11.869502054950964,6.968250748053161,17,3,3,2,1,-1.9329262802325857,Medium,Medium
2025-11-24,6,Rafi,10.421020098184108,6.213006286176831,50,10,2,2,1,-2.8016314514738685,Medium,Medium
2020-05-17,10,Zurmi,12.648276201461718,6.776712486946351,52,7,1,0,1,-2.0269614102768614,Medium,Medium
2025-06-30,3,Chikun,10.5539149705596,7.427598523464291,58,8,3,0,1,-1.2589812897599248,Medium,Medium
2022-12-03,10,Zurmi,12.574447613630486,6.83829568576857,13,3,1,2,1,-1.9688351729322466,Medium,Medium
2024-06-07,10,Tsafe,11.908938359143464,6.955417822364968,29,8,1,2,1,-1.8948626526461219,Medium,Medium
2023-11-06,6,Shiroro,9.94382815929466,6.86655727646288,2,7,3,1,1,-2.523269640642315,Medium,Medium
2018-10-17,4,Jibia,13.068879361077222,7.172652068563329,75,10,0,0,1,-2.0514581703879635,Medium,Medium
2018-02-23,3,Chikun,10.42766137827643,7.401666529374494,21,8,1,2,1,-1.3771780889912506,Medium,Medium
2019-11-09,6,Shiroro,9.967938197107184,6.8476027698257145,58,10,0,0,1,-2.4999329271582145,Medium,Medium
2022-12-06,3,Igabi,10.807688138949592,7.615602388904859,61,8,1,0,1,-1.4659873145374114,Medium,Medium
2018-02-15,6,Shiroro,10.027525137764131,6.812851208584869,24,7,0,2,1,-2.470967884744507,Medium,Medium
2020-06-27,10,Tsafe,11.977136267318889,6.942837660957689,27,3,2,2,1,-1.853744932298115,Medium,Medium
2022-03-20,4,Jibia,13.161325973584985,7.10593525067174,79,7,3,0,1,-2.245958469918424,Medium,Medium
2021-09-01,7,Ibadan North,7.342781561122847,3.946162288145449,71,7,0,0,0,-1.7701938627917855,Medium,Medium
2020-06-18,3,Igabi,10.781918712726876,7.562936266449086,53,3,2,0,1,-1.3910960737564189,Medium,Medium
2023-11-13,4,Kankara,12.011905637477382,7.485051942000223,78,10,0,0,1,-2.289733405468205,Medium,Medium
2018-06-02,6,Rafi,10.317992102467784,6.178461244894097,9,3,2,1,1,-2.761009441394526,Medium,Medium
2018-07-31,3,Igabi,10.723677260277324,7.687729214092968,63,7,3,0,1,-1.462417917713232,Medium,Medium
2021-04-16,7,Ibadan North,7.404822946699928,3.9279571033202,187,3,0,0,0,-1.763594831783088,Medium,Medium
2019-05-22,3,Chikun,10.618141131702272,7.410746986907024,72,8,2,0,1,-1.269401168818666,Medium,Medium
2024-03-31,4,Kankara,11.981176076123283,7.35531855269683,38,10,0,2,1,-2.069436192833347,Medium,Medium
2020-05-23,10,Zurmi,12.616992405176484,6.822300677233564,33,10,3,2,1,-1.991828407936021,Medium,Medium
2021-12-29,10,Zurmi,12.569819873045471,6.7220817655403735,41,7,2,2,1,-1.9963829998933438,Medium,Medium
2022-12-21,10,Zurmi,12.62917071247696,6.746964637587143,20,10,2,2,1,-2.0253623742991884,Medium,Medium
2023-06-30,6,Shiroro,10.031157060234362,6.834579286934688,2,7,0,1,1,-2.4628561656570476,Medium,Medium
2023-04-08,10,Zurmi,12.519918999505254,6.765944985355702,30,10,0,2,1,-1.9503347541548237,Medium,Medium
2024-12-23,3,Chikun,10.565965143485387,7.457626204262919,46,7,2,2,1,-1.2452411060994208,Medium,Medium
2018-07-22,10,Zurmi,12.583775528117412,6.740072734219691,44,10,1,2,1,-1.9943478089615265,Medium,Medium
2025-09-22,3,Chikun,10.53052839888143,7.474014812462662,67,8,3,0,1,-1.2577228371644473,Medium,Medium
2026-03-18,3,Chikun,10.522981518496008,7.397653161114721,73,10,2,0,1,-1.2896679435596887,Medium,Medium
2020-02-28,10,Zurmi,12.589663157569184,6.814072254017865,76,8,2,0,1,-1.9754582590121021,Medium,Medium
2019-01-10,10,Zurmi,12.595903347192255,6.845399331857005,62,7,2,0,1,-1.9806889059977735,Medium,Medium
2020-01-16,10,Zurmi,12.602570464046352,6.878827213686412,7,7,0,1,1,-1.9928236957852317,Medium,Medium
2018-01-03,7,Ibadan North,7.380102343671584,3.99586391133656,6,10,0,1,0,-1.7782417616168615,Medium,Medium
2024-05-18,6,Shiroro,10.066798190158265,6.839895539173132,226,8,2,0,1,-2.451574377243528,Medium,Medium
2026-03-02,4,Jibia,13.112514078747983,7.308367650097971,75,7,2,0,1,-1.9781110738154322,Medium,Medium
2022-03-17,10,Zurmi,12.518421187656491,6.753535088122689,12,3,1,2,1,-1.9539595630467606,Medium,Medium
2023-06-14,6,Shiroro,9.97878227038695,6.937113517930594,53,10,3,0,1,-2.499468936365851,Medium,Medium
2022-07-28,10,Zurmi,12.52333932961772,6.817666288018862,70,8,0,0,1,-1.9456823328156183,Medium,Medium
2018-01-18,4,Jibia,13.08190017390841,7.236001566335913,56,3,0,0,1,-1.99930617212833,Medium,Medium
2023-05-03,10,Zurmi,12.501515091015747,6.756291284178505,74,10,3,0,1,-1.9469182641581853,Medium,Medium
2024-08-17,10,Zurmi,12.624552305108232,6.774463328545965,54,3,1,0,1,-2.0077686641083936,Medium,Medium
2021-12-18,10,Zurmi,12.626562639519888,6.766262625241279,31,7,1,2,1,-2.012897542142113,Medium,Medium
2022-12-16,3,Chikun,10.458711716849882,7.356781255989508,37,3,1,2,1,-1.3743399943988361,Medium,Medium
2019-12-29,10,Tsafe,12.115243371423336,6.937370131832116,20,10,1,2,1,-1.852009198294203,Medium,Medium
2021-03-31,3,Chikun,10.499527237751089,7.433830805272922,195,10,0,0,1,-1.2857483596622377,Medium,Medium
2019-03-17,3,Igabi,10.855847178161628,7.651965137884074,66,8,0,0,1,-1.5891044259777711,Medium,Medium
2019-12-11,6,Shiroro,10.012616143920672,6.751180392150788,39,7,3,2,1,-2.5051261219683223,Medium,Medium
2019-01-07,10,Tsafe,11.926375526343486,6.805759021383722,12,8,2,2,1,-1.979289609318398,Medium,Medium
2023-03-31,3,Igabi,10.758721864924524,7.64979017667187,21,7,3,2,1,-1.4374881098994834,Medium,Medium
2021-03-07,10,Tsafe,12.04284942348524,6.842979066405548,8,10,1,1,1,-1.8781811623265519,Medium,Medium
2026-02-06,4,Kankara,11.946190006380297,7.395425501050326,42,7,3,2,1,-2.1195176317798534,Medium,Medium
2024-02-29,10,Tsafe,11.987180007729725,6.901469283395695,41,7,2,2,1,-1.8650640947534445,Medium,Medium
2025-11-07,3,Chikun,10.40827867788429,7.441759991442734,14,10,3,2,1,-1.3929545099435607,Medium,Medium
2025-12-02,10,Zurmi,12.583410840413883,6.744319172212962,2,8,1,1,1,-1.991766594610123,Medium,Medium
2020-02-18,6,Rafi,10.360364656240554,6.187711697045015,28,7,3,2,1,-2.767251384263142,Medium,Medium
2022-02-09,10,Zurmi,12.489077108315987,6.857300207380007,267,7,1,0,1,-1.9442911018345832,Medium,Medium
2018-02-09,4,Jibia,13.002205067475506,7.21638020147501,23,8,2,2,1,-1.986625189197115,Medium,Medium
2022-01-24,3,Chikun,10.42406626214841,7.397111361972215,67,10,2,0,1,-1.3846257398928845,Medium,Medium
2024-01-29,7,Ibadan North,7.345650096963523,3.95120702095395,10,7,3,1,0,-1.7695260282077943,Medium,Medium
2024-03-10,10,Zurmi,12.60244621052535,6.7104001831406,5,3,1,1,1,-2.0286653302127657,Medium,Medium
2021-03-14,3,Igabi,10.75289901292215,7.564767230209629,1,7,1,1,1,-1.3532169887649275,Medium,Medium
2024-10-27,3,Chikun,10.503918247439133,7.533837399178042,28,10,0,2,1,-1.2953203337279398,Medium,Medium
2019-02-16,3,Igabi,10.844739185581997,7.621939576571506,44,7,0,2,1,-1.5364427934428697,Medium,Medium
2019-06-05,10,Tsafe,11.947047892708966,6.910182507545751,6,10,1,1,1,-1.8833345948852909,Medium,Medium
2018-06-15,10,Tsafe,11.962419255914291,6.8856228274330205,78,7,1,0,1,-1.8864271716066945,Medium,Medium
2018-07-25,4,Kankara,11.937458863017246,7.38611599270529,20,3,1,2,1,-2.107336202840264,Medium,Medium
2024-09-15,3,Igabi,10.826632003860778,7.625964170994571,35,10,2,2,1,-1.507293248746171,Medium,Medium
2022-05-24,3,Chikun,10.529546887538665,7.38527183837931,69,3,0,0,1,-1.296224318020423,Medium,Medium
2021-10-03,3,Chikun,10.526967129681063,7.452626744591066,12,8,2,2,1,-1.2620109639748183,Medium,Medium
2018-09-03,10,Tsafe,11.882776775319677,6.945171454130094,57,7,1,0,1,-1.9259438454407096,Medium,Medium
2026-03-13,10,Tsafe,12.064418735239038,6.9130205185922415,43,3,3,2,1,-1.8463414420041673,Medium,Medium
2021-08-25,3,Chikun,10.473076604489709,7.462213407975465,23,10,0,2,1,-1.3049002586470646,Medium,Medium
2020-01-09,6,Rafi,10.28881155196521,6.34570156769334,8,7,1,1,1,-2.6679308689925083,Medium,Medium
2019-11-09,3,Igabi,10.784857791843196,7.628660282668217,5,10,3,1,1,-1.4449582600593054,Medium,Medium
2020-08-31,3,Igabi,10.800054952335747,7.68253271980038,125,10,2,0,1,-1.5370277980703122,Medium,Medium
2023-05-17,10,Zurmi,12.579914468868594,6.767019708877527,76,7,0,0,1,-1.9793332489114395,Medium,Medium
2024-08-21,3,Igabi,10.736166974591116,7.663420398047118,68,8,0,0,1,-1.4337073727978904,Medium,Medium
2024-11-20,7,Ibadan North,7.471671576615054,3.872682730349066,14,3,2,2,0,-1.8250989724588802,Medium,Medium
2022-06-30,10,Tsafe,12.010257128663902,6.9073809978267775,62,7,3,0,1,-1.8544325146913785,Medium,Medium
2025-10-26,10,Zurmi,12.556901678184072,6.754616010876717,73,7,2,0,1,-1.9710990751303452,Medium,Medium
2020-02-24,7,Ibadan North,7.377792168235468,3.978204358414418,75,7,3,0,0,-1.7692681802880568,Medium,Medium
2019-08-05,6,Rafi,10.3723460063825,6.278497515267069,4,8,1,1,1,-2.720690775867171,Medium,Medium
2021-12-26,4,Kankara,11.915121824832,7.478785340665581,13,7,0,2,1,-2.2602274995555387,Medium,Medium
2022-07-23,6,Shiroro,9.90654602196819,6.785041918649898,75,10,0,0,1,-2.5806057250277803,Medium,Medium
2025-01-04,6,Shiroro,9.91609887082818,6.747812964220597,71,7,0,0,1,-2.587644639478089,Medium,Medium
2021-05-24,7,Ibadan North,7.433741721913456,3.822150967765016,21,3,2,2,0,-1.846891361331803,Medium,Medium
2023-08-26,10,Tsafe,11.928051912615526,6.853845510329625,33,10,2,2,1,-1.9349251415098703,Medium,Medium
2018-01-10,6,Rafi,10.322084451856597,6.238380044674976,44,10,1,2,1,-2.7097823401856598,Medium,Medium
